,Unnamed: 0,Quote,Author,Likes
15742,17326,"If we require some kind of sign, or ""proof,"" for our belief in God, then we believe, or place our tust, not in God but in the sign or proof.",Robert L. Short,9
15992,17583,"Yaho, wah, wowee, wowee, yah, weh, wowwee, wowee, yaho, wah, wowee, wow.",A.D. Aliwat,0
34554,39718,"Hope will lie to you, but lust is what it is; it never lies.",Laurell K. Hamilton,79
29490,33672,"He said you were the only one who was bitter about S.'s suicide and the only one who really forgave him for it. The rest of us, he said, were outwardly unbitter and inwardly unforgiving. ",J.D. Salinger,97
34035,38912,A belief system always starts from mental structures formulated from the most significant experiences.,Dan Desmarques,0
19470,21727,"She was reflecting back on a truth she had learned over the years: that people heard what they wanted to hear, saw what they wanted, believed what they wanted.",Jeffery Deaver,115
2145,2145,"With a chaste heart With pure eyes I celebrate your beautyHolding the leash of bloodSo that it might leap out and trace your outline Where you lie down in my Ode As in a land of forests or in surfIn aromatic loam, or in sea musicBeautiful nudeEqually beautiful your feetArched by primeval tap of wind or soundYour ears, small shellsOf the splendid American seaYour breasts of level plentitudeFulfilled by living lightYour flying eyelids of wheatRevealing or enclosingThe two deep countries of your eyesThe line your shoulders have divided into pale regionsLoses itself and blends into the compact halves of an apple Continues separating your beauty down into two columns ofBurnished goldFine alabasterTo sink into the two grapes of your feetWhere your twin symmetrical tree burns again and risesFlowering fireOpen chandelierA swelling fruit Over the pact of sea and earth From what materialsAgate?Quartz?Wheat?Did your body come together?Swelling like baking bread to signal silvered hills The cleavage of one petal Sweet fruits of a deep velvet Until alone remainedAstonished The fine and firm feminine form It is not only light that falls over the world spreading inside your bodyYet suffocate itselfSo much is clarity Taking its leave of youAs if you were on fire within The moon lives in the lining of your skin.",Pablo Neruda,257
38325,44608,"Remember, Jesus is the only ticket master—there is no other way.",Don       Wilson,1
9480,10648,"You might not believe this, but there is no one  like her at this school.""""Oh I believe it,"" I said, thinking back to the time Angeline had forgotten her locker's combination and tried to get into it with an axe.No one was really sure where she'd gotten it from.",Richelle Mead,191
44702,53050,"To write: to try meticulously to retain something, to cause something to survive; to wrest a few precise scraps from the void as it grows, to leave somewhere a furrow, a trace, a mark or a few signs.",Georges Perec,10
64266,80324,He who said ‘ignorance is bliss’ didn’t know how much light knowledge holds. The darkness of his cocoon could be too oppressive to emerge.,Balroop Singh,0
46489,55548,"When you have faith in something a lot of other people believe then you a member of the church"" said Ceas, ""When you have faith in something nobody believes, then you a complete wacko",Orson Scott Card,7
55183,68282,I wasted my life on a hopeless and helpless soul who would never be willing to change—nor would she/he feel remorse or see her/his errors.” ~Love is respect ♥~,Charlena E.  Jackson,4
59092,73740,And there’s a beginning to everything; Unless Time is nothing but an illusion made by the human mind.,Jim Borna,0
60687,75637,"A real connection, one that can’t be denied and defies all reasons—untamed, raw, pure feelings that give the comfort of a Jaguar in a WagonR; the fragrance of a five-star hotel’s fresh linens in a small, cosy mattress; and the thrill of a new gadget in a person who you can call home.",Namrata Gupta,0
26471,29971,"And round about there is a rabbleOf the filthy, sturdy, unkillable infants of the very poor.They shall inherit the earth.",Ezra Pound,7
50767,62058,Move ahead with an emboldened chest and let all obstructions turn to dust as they collide with your gargantuan determination.,Abhijit Naskar,0
18102,20119,"Memory is an act. As a matter of fact, it's the only thing that's real.",LZ,0
24894,28290,I am a work in progress.,Violet Yates,106
4168,4313,"People who have a religion should be glad, for not everyone has the gift of believing in heavenly things. You don't necessarily even have to be afraid of punishment after death; purgatory, hell, and heaven are things that a lot of people can't accept, but still a religion, it doesn't matter which, keeps a person on the right path. It isn't the fear of God but the upholding of one's own honor and conscience. How noble and good everyone could be if, every evening before falling asleep, they were to recall to their minds the events of the while day and consider exactly what has been good and bad. Then, without realizing it you try to improve yourself at the start of each new day; of course, you achieve quite a lot in the course of time. Anyone can do this, it costs nothing and is certainly very helpful. Whoever doesn't know it must learn and find by experience that: ""A quiet conscience mades one strong!",Anne Frank,347
51268,62711,The minister must diligently deliver the message.,Lailah Gifty Akita,0
68801,87209,Take no heed of her.... She reads a lot of books.,Jasper Fforde,1187
2233,2233,"I believein love at first sightbut I will always believe that the peoplewe lovewe have loved before.Many, many, many times beforeand when we stumblethrough grace and circumstance and that brilliant illusion of choiceto finally meet them again, we feel it fastereach time through.The one glance that set life alightis two sets of two eyesstaring through the layersof lifetimes and stolen glancesand first kisses and hands held;the brace against the weight and unrelenting tideof waiting.I believein love at first sightbut am not burdened with the misconceptionthat it's a first sightat all.",Tyler Knott Gregson,251
