,Unnamed: 0,Quote,Likes
46268,46268,"We have a predator that came from the depths of the cosmos and took over the rule of our lives. Human beings are its prisoners. The Predator is our lord and master. It has rendered us docile, helpless. If we want to protest, it suppresses our protest. If we want to act independently, it demands that we don't do so... I have been beating around the bush all this time, insinuating to you that something is holding us prisoner. Indeed we are held prisoner! ""This was an energetic fact for the sorcerers of ancient Mexico ... They took us over because we are food for them, and they squeeze us mercilessly because we are their sustenance. just as we rear chickens in chicken coops, the predators rear us in human coops, humaneros. Therefore, their food is always available to them."" ""No, no, no, no,"" [Carlos replies] ""This is absurd don Juan. What you're saying is something monstrous. It simply can't be true, for sorcerers or for average men, or for anyone."" ""Why not?"" don Juan asked calmly. ""Why not? Because it infuriates you? ... You haven't heard all the claims yet. I want to appeal to your analytical mind. Think for a moment, and tell me how you would explain the contradictions between the intelligence of man the engineer and the stupidity of his systems of beliefs, or the stupidity of his contradictory behaviour. Sorcerers believe that the predators have given us our systems of belief, our ideas of good and evil, our social mores. They are the ones who set up our hopes and expectations and dreams of success or failure. They have given us covetousness, greed, and cowardice. It is the predators who make us complacent, routinary, and egomaniacal."" ""'But how can they do this, don Juan? [Carlos] asked, somehow angered further by what [don Juan] was saying. ""'Do they whisper all that in our ears while we are asleep?"" ""'No, they don't do it that way. That's idiotic!"" don Juan said, smiling. ""They are infinitely more efficient and organized than that. In order to keep us obedient and meek and weak, the predators engaged themselves in a stupendous manoeuvre stupendous, of course, from the point of view of a fighting strategist. A horrendous manoeuvre from the point of view of those who suffer it. They gave us their mind! Do you hear me? The predators give us their mind, which becomes our mind. The predators' mind is baroque, contradictory, morose, filled with the fear of being discovered any minute now."" ""I know that even though you have never suffered hunger... you have food anxiety, which is none other than the anxiety of the predator who fears that any moment now its manoeuvre is going to be uncovered and food is going to be denied. Through the mind, which, after all, is their mind, the predators inject into the lives of human beings whatever is convenient for them. And they ensure, in this manner, a degree of security to act as a buffer against their fear."" ""The sorcerers of ancient Mexico were quite ill at ease with the idea of when [the predator] made its appearance on Earth. They reasoned that man must have been a complete being at one point, with stupendous insights, feats of awareness that are mythological legends nowadays. And then, everything seems to disappear, and we have now a sedated man. What I'm saying is that what we have against us is not a simple predator. It is very smart, and organized. It follows a methodical system to render us useless. Man, the magical being that he is destined to be, is no longer magical. He's an average piece of meat."" ""There are no more dreams for man but the dreams of an animal who is being raised to become a piece of meat: trite, conventional, imbecilic.",19
9908,9908,What doesn't kill us makes us funnier.,150
56832,56832,"Desire by itself is not wrong. It is life itself, the urge to grow in knowledge and experience. It is the choices you make that are wrong. To imagine that some little thing - food, sex, power, fame - will make you happy is to deceive yourself. Only something as vast and deep as your real self can make you truly and lastingly happy.",0
36429,36429,"We are never too old or too wounded to receive healing waves of the personal delight of another. ... at its best, it transcends being delighted with a particular happening and is instead the reflection to us, and often to one another, of an enduring bond that is bigger than any single occurrence between us. When we are small and see that look on our parents faces, there is such an affirmation that we are good, lovable, welcome. These experiences go deep into us and become an implicit foundation for drawing in warm companions throughout our lives.",1
20174,20174,"What people never understand is that depression isn't about the outside; it's about the inside. Something inside me is wrong. Sure, there are things in my life that make me feel alone, but nothing makes me feel more isolated and terrified than my own voice inside my head.",45
38396,38396,Focus entirely on faith.,0
9084,9084,Laughter is the shortest distance between two people.,335
37492,37492,I still find my corrupt heart longing for tomorrow's bread. I can make a good argument to the Lord about how effective I can be if He would supply me with enough advance funds. It's a little frightening to pray for TODAY's bread. That means I must pray again for tomorrow and believe again for tomorrow. My greedy heart is willing to be corrupted by a little bit of riches so that I see my warehouse full of loaves. I can make a good argument about how God won’t have to be bothered with me every day if He would only advance me about ten years worth of bread.,5
344,344,You have to kiss a lot of frogs before you find your prince,2141
25908,25908,"I am Cassandra—she who, without asking,understood it all and still came to her fate,I, Cassandra, full of visions,who sees her own death without turning away,and hears in the night the day that follows.",4
68987,68987,"It is really hard to be lonely very long in a world of words. Even if you don't have friends somewhere, you still have language, and it will find you and wrap its little syllables around you and suddenly there will be a story to live in.",76
69574,69574,لا يدرك الناس أن كتابا واحدا قد يغير حياة انسان,44
69359,69359,You can't consume much if you sit still and read books.,29
8215,8215,"If you are a student you should always get a good nights sleep unless you have come to the good part of your book, and then you should stay up all night and let your schoolwork fall by the wayside, a phrase which means 'flunk'.",2438
